text,true_label,predicted_label
Why do you ask princess?,0,0
Sounds great! Are you home now?,0,0
Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. ,0,0
Short But Cute: \Be a good person,0,0
"It's fine, imma get a drink or somethin. Want me to come find you?",0,0
Ok then i come n pick u at engin?,0,0
Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,0,0
"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",0,0
Ok. There may be a free gym about.,0,0
I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,0,0
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\""",1,0
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,0,0
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,0,0
No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,0,0
SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1,1
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,1,1
FROM 88066 LOST å£12 HELP,1,1
"I'll see, but prolly yeah",0,0
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0,0
74355 XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC,1,1
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1,1
"Yep, at derek's house now, see you Sunday &lt;3",0,0
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,0,0
Sending you greetings of joy and happiness. Do have a gr8 evening,0,0
It is a good thing I'm now getting the connection to bw,0,0
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,0,0
He is there. You call and meet him,0,0
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,0,0
Congrats kano..whr s the treat maga?,0,0
Are you going to write ccna exam this week??,0,0
Sorry for the delay. Yes masters,0,0
"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",0,0
"I sent you the prices and do you mean the  &lt;#&gt; g,",0,0
I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,0,0
Can u get pic msgs to your phone?,0,0
O shore are you takin the bus,0,0
Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,0,0
"Cool, text me when you're parked",0,0
Please leave this topic..sorry for telling that..,0,0
"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",0,0
Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,0,0
Tell me something. Thats okay.,0,0
Cos i want it to be your thing,0,0
Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,0,0
"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",0,0
Well good morning mr . Hows london treatin' ya treacle?,0,0
Dai i downloaded but there is only exe file which i can only run that exe after installing.,0,0
"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\""""",0,0
"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",1,1
Sorry that was my uncle. I.ll keep in touch,0,0
"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",0,0
Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,1,1
Tell where you reached,0,0
Dear how you. Are you ok?,0,0
"Yeah, don't go to bed, I'll be back before midnight",0,0
"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",0,0
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,1,1
What happened in interview?,0,0
Should I be stalking u?,0,0
I dunno lei... Like dun haf...,0,0
Heehee that was so funny tho,0,0
Your right! I'll make the appointment right now.,0,0
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,0,0
En chikku nange bakra msg kalstiya..then had tea/coffee?,0,0
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",0,0
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,1,1
U studying in sch or going home? Anyway i'll b going 2 sch later.,0,0
I cant pick the phone right now. Pls send a message,0,0
I'm putting it on now. It should be ready for  &lt;TIME&gt; ,0,0
Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,0,0
Great escape. I fancy the bridge but needs her lager. See you tomo ,0,0
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0,0
I can't describe how lucky you are that I'm actually awake by noon,0,0
Hey mr whats the name of that bill brison book the one about language and words ,0,0
"ThatÛ÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",0,0
Ok. Me watching tv too.,0,0
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",0,0
Nope watching tv at home... Not going out. V bored...,0,0
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",0,0
Ok how you dear. Did you call chechi,0,0
"It's that time of the week again, ryan",0,0
Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,0,0
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,1,1
Hey. You got any mail?,0,0
"Until 545 lor... Ya, can go 4 dinner together...",0,0
Arun can u transfr me d amt,0,0
Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,0,0
"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",0,0
Now only i reached home. . . I am very tired now. . I will come tomorro,0,0
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16,1,1
Dear i have reache room,0,0
No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,0,0
Then u going ikea str aft dat?,0,0
No calls..messages..missed calls,0,0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0,0
Jay says that you're a double-faggot,0,0
Please tell me not all of my car keys are in your purse,0,0
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,0
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0,0
"Sure, I'll see if I can come by in a bit",0,0
Thts god's gift for birds as humans hav some natural gift frm god..,0,0
10 min later k...,0,0
For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,0,0
"Lol, oh you got a friend for the dog ?",0,0
On the road so cant txt,0,0
Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.,0,0
ARE YOU IN TOWN? THIS IS V. IMPORTANT,0,0
I am in hospital da. . I will return home in evening,0,0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,0,0
Huh but i cant go 2 ur house empty handed right?,0,0
Yunny... I'm goin to be late,0,0
That's the way you should stay oh.,0,0
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",1,1
I'm on da bus going home...,0,0
K I'll call you when I'm close,0,0
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",0,0
Pls accept me for one day. Or am begging you change the number.,0,0
"Ok omw now, you at castor?",0,0
Ok... I din get ur msg...,0,0
Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),0,0
Oh god i am happy to see your message after 3 days,0,0
Hey i will be late... i'm at amk. Need to drink tea or coffee,0,0
Morning only i can ok.,0,0
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,0,0
"Night night, see you tomorrow",0,0
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",1,0
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m),1,1
Not tonight mate. Catching up on some sleep. This is my new number by the way. ,0,0
"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",0,0
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,1,1
What your plan for pongal?,0,0
Oh k...i'm watching here:),0,0
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,0,0
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),0,0
Tell them no need to investigate about me anywhere.,0,0
Do you know when the result.,0,0
K..k:)how much does it cost?,0,0
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",0,0
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",0,0
U come n search tat vid..not finishd..,0,0
Just got to  &lt;#&gt;,0,0
"Haha awesome, omw back now then",0,0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1,1
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,0
Hui xin is in da lib.,0,0
You call him now ok i said call him,0,0
Its ok..come to my home it vl nice to meet and v can chat..,0,0
"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",0,0
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",0,0
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",0,0
"I guess you could be as good an excuse as any, lol.",0,0
Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,0,0
Unlimited texts. Limited minutes.,0,0
When/where do I pick you up,0,0
